duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,root_shell
258,2,4,3,1486,4381,0,74,5,27,2,1
725,0,3,3,1200,2042,0,77,26,7,1,1
387,0,1,2,4707,2040,1,92,92,58,3,1
556,2,3,1,4891,30,0,49,97,41,3,0
894,1,3,2,980,3437,0,11,4,76,4,0
754,1,2,0,2650,3348,0,11,4,44,0,1
423,1,1,2,3604,2316,0,44,37,35,4,0
820,0,3,1,4994,53,1,13,17,0,2,1
583,2,4,2,4376,3874,1,71,4,88,3,1
875,1,3,1,68,2258,1,94,37,84,4,0
185,1,0,0,1052,1661,1,60,91,83,1,0
324,1,1,2,1677,3760,1,28,46,56,4,0
922,0,3,2,774,3144,0,69,85,81,1,1
993,2,4,1,2301,2656,1,20,64,26,1,0
486,0,1,3,4019,3553,0,29,38,5,0,1
722,1,1,0,1351,4350,1,14,75,38,2,0
298,2,2,3,2054,3984,1,28,86,26,2,0
718,2,3,3,2350,3159,0,14,5,19,3,1
611,1,4,0,3771,2466,1,72,24,48,1,1
301,0,3,0,2137,3440,1,43,95,51,4,0
384,2,4,0,3248,4227,1,42,85,77,2,0
216,2,0,1,1039,3079,1,41,65,75,1,0
857,1,2,0,4683,2036,0,22,21,30,3,1
330,1,0,3,3586,4974,1,58,76,24,2,1
222,0,0,2,4767,1133,1,4,52,17,1,0
204,2,0,2,448,2447,0,4,43,51,0,0
879,2,0,2,2161,4901,1,13,41,44,4,0
496,1,3,2,3649,3502,0,55,34,59,0,0
261,1,0,0,3024,1076,0,22,53,55,3,0
832,2,2,2,1232,856,1,79,35,74,0,1
192,0,0,1,96,2552,1,79,33,19,2,0
704,0,4,1,2853,3155,0,99,86,9,3,1
146,2,1,3,4849,3043,1,20,36,64,4,0
837,2,4,0,4692,1805,0,32,59,39,1,0
282,2,2,2,4383,4903,0,33,38,31,3,1
745,1,0,2,1255,872,0,21,30,25,1,1
834,2,4,1,4951,2148,1,17,84,68,0,1
842,1,0,3,3810,4972,1,27,54,27,4,0
604,0,2,3,2565,718,1,67,25,74,2,0
768,2,1,3,4928,2321,0,44,67,4,0,1
926,2,1,3,3504,1018,0,81,48,2,1,1
155,0,1,1,681,2080,1,31,22,70,4,1
173,1,4,1,2683,1525,0,27,74,0,1,0
114,1,2,1,4945,4622,0,35,6,19,2,0
664,2,0,1,514,847,0,64,21,67,1,1
499,2,4,2,1673,2578,1,48,96,58,4,0
207,1,1,2,3996,2385,0,67,50,64,0,0
846,2,2,0,2295,341,1,91,87,10,0,1
952,1,2,1,4152,2375,0,3,73,44,2,1
32,1,2,0,1026,4390,1,67,96,69,1,0
397,2,1,3,2215,2133,0,76,24,14,0,0
993,0,1,3,2956,4250,1,83,90,80,0,0
212,0,0,1,4386,2997,0,47,87,73,1,1
369,2,0,0,3618,2614,1,14,93,97,0,0
762,2,0,0,3079,1184,1,38,24,38,1,0
212,2,3,1,1657,4419,0,9,45,13,4,1
827,0,3,2,2075,4858,1,29,55,76,0,1
203,0,3,2,1829,3751,1,60,41,65,4,0
277,0,2,1,4810,4233,0,76,77,47,4,1
339,1,3,0,4819,4495,0,0,91,47,2,0
205,2,3,3,958,3853,1,34,71,35,0,1
258,1,3,1,998,3241,0,3,51,29,2,0
735,1,3,3,839,4654,0,60,44,19,0,0
848,2,0,3,2837,1297,1,67,84,17,3,1
54,1,0,0,114,4846,0,93,81,30,2,0
610,1,2,0,2870,2687,1,42,68,85,0,1
968,0,2,2,1708,4822,1,28,49,99,3,1
738,2,1,3,4844,2779,0,68,48,75,4,0
292,2,1,0,1086,4707,0,16,96,13,1,1
742,2,2,3,1899,894,1,20,88,93,0,1
527,0,4,2,3418,978,1,62,4,12,0,1
131,2,4,3,4216,1808,1,83,63,17,4,0
27,1,0,1,4098,1805,0,19,17,57,2,1
914,2,0,3,1913,440,1,61,63,69,4,0
765,2,1,3,4188,1765,1,69,6,16,1,1
449,1,4,2,606,4491,0,26,8,73,3,1
208,0,1,2,4847,816,0,68,37,41,2,1
797,0,0,0,365,1432,0,56,32,69,3,0
378,1,1,0,739,3219,1,43,97,89,0,1
775,0,1,0,3682,498,1,65,3,96,3,0
344,2,0,2,440,4306,1,35,15,70,0,0
194,1,1,1,428,4143,0,0,75,2,4,1
969,2,1,3,559,2400,0,69,86,33,4,0
422,2,2,2,4558,1781,1,89,56,7,4,0
596,0,1,3,2580,575,1,26,95,93,0,1
423,0,3,1,3354,2754,1,59,71,85,3,1
470,0,2,3,277,1203,1,22,35,6,4,1
917,0,2,1,4767,3009,1,11,89,14,4,1
563,0,0,3,3663,715,0,71,27,82,2,0
768,1,1,3,2901,2209,1,40,25,44,1,1
729,2,3,1,1506,4814,1,30,46,49,2,1
392,0,0,0,93,1861,1,45,94,73,1,1
107,2,3,3,436,1177,0,20,9,80,4,0
120,2,1,3,613,3102,0,3,31,61,2,1
198,2,4,2,2022,3736,1,26,19,76,1,0
197,1,0,0,651,1237,1,1,76,78,1,0
495,2,0,2,4935,3324,0,62,2,8,2,0
779,0,0,0,2812,729,1,79,96,62,4,0
165,1,1,0,137,3104,0,39,66,24,0,0
11,2,0,1,3350,476,0,92,10,19,1,0
375,1,0,0,4628,904,0,98,91,55,3,0
661,2,4,3,1561,2583,1,64,99,71,2,0
593,0,1,0,1920,1197,1,30,32,75,4,1
547,0,1,0,807,2549,1,41,2,23,3,0
608,1,1,1,848,3357,1,63,57,12,1,1
845,1,2,3,4248,1328,0,94,35,13,1,1
587,0,2,3,1616,1433,1,81,76,7,3,1
411,0,1,0,4821,653,0,26,88,92,0,1
885,0,1,0,4681,3053,0,11,40,22,4,1
391,2,0,0,3414,697,0,74,84,45,3,0
436,2,0,2,3638,1495,0,3,32,83,2,0
925,0,0,1,562,4089,0,64,98,94,2,0
596,2,3,3,4033,4024,0,21,79,14,1,0
721,1,3,2,408,4972,1,42,76,99,0,1
282,2,3,3,3899,2937,1,53,38,89,0,1
366,0,1,1,4437,360,0,76,76,56,3,0
648,1,0,2,1303,1840,1,50,83,1,0,0
510,0,4,1,2225,4745,1,30,13,16,0,1
647,1,3,0,4452,1175,0,64,4,87,3,0
205,0,0,1,3866,1838,0,6,3,10,2,1
99,2,3,1,3175,421,0,86,80,98,3,0
933,2,1,1,4458,2072,0,23,95,80,1,0
143,1,1,3,3068,1333,0,32,57,51,3,1
659,1,3,1,2543,1381,0,95,40,91,3,1
667,2,0,0,1447,3137,1,54,46,94,0,1
921,2,3,3,1964,3966,1,12,13,0,1,1
7,1,2,1,1399,984,0,46,43,80,0,1
345,2,0,1,1588,4550,1,48,68,68,0,0
200,1,3,2,2042,4432,0,42,96,16,2,0
217,2,1,0,2758,4038,0,93,45,34,3,1
829,0,3,3,2783,3558,0,49,65,40,3,1
62,2,0,2,3079,3562,0,75,44,42,3,1
659,2,1,2,4441,802,1,36,89,70,1,0
232,1,2,3,1322,791,0,3,5,24,4,1
694,0,2,1,374,4196,0,46,39,72,2,1
872,2,2,0,3572,1707,0,78,50,34,0,0
953,0,0,1,900,3242,0,60,58,35,0,1
951,2,2,2,4315,3111,0,69,84,15,0,0
213,0,0,2,2143,2207,1,70,36,96,1,0
167,2,0,2,4002,2086,1,90,17,24,3,1
215,1,4,0,428,3247,0,31,89,27,2,0
824,1,4,2,3901,4477,0,50,41,87,1,1
672,0,1,1,3668,187,0,2,52,88,3,1
131,0,2,0,3476,3263,1,2,34,32,4,0
856,1,3,2,2859,3918,0,78,68,68,2,0
270,2,0,1,1408,2201,1,46,39,26,1,0
47,0,1,1,1144,1291,1,15,22,26,1,0
296,2,3,2,1536,2462,1,92,33,77,2,0
699,2,2,0,1100,4001,0,2,99,67,2,1
767,1,4,1,3842,4070,1,80,10,20,0,1
513,2,0,1,2878,3116,1,83,40,21,3,1
219,0,0,1,2843,3145,0,88,68,51,3,0
419,2,1,3,2767,4682,0,17,40,47,1,0
153,0,4,2,1052,4303,1,99,43,30,4,1
243,2,0,1,3744,548,0,71,97,19,4,0
186,2,2,2,4941,4186,1,70,94,76,4,1
615,2,0,1,3088,2819,0,51,16,93,1,1
312,0,4,3,2751,4863,1,97,4,49,0,1
759,0,1,1,1881,879,1,93,31,93,1,1
824,2,1,1,4243,2120,1,9,89,91,1,0
245,0,3,2,413,3280,1,7,47,38,2,0
649,0,2,3,358,2931,1,42,85,54,2,0
222,0,4,1,4135,244,1,95,17,50,2,0
649,1,0,3,4231,527,0,40,49,36,0,1
396,1,4,0,4407,188,1,26,71,85,0,1
231,2,1,2,4690,4871,1,89,60,81,2,0
105,1,1,2,955,1613,0,77,6,21,0,0
332,0,0,2,2473,2299,0,78,57,49,0,1
629,1,1,3,4259,1112,1,13,95,28,2,1
220,1,0,3,2992,2584,1,74,78,95,0,1
461,2,2,1,4877,2502,0,61,79,14,1,0
289,2,1,1,1922,535,0,85,34,98,0,0
599,1,0,3,3009,2974,1,49,55,71,4,0
155,0,0,1,3550,2986,0,28,9,23,4,0
294,0,3,0,4909,1277,0,0,9,53,2,0
739,2,4,1,1624,3393,0,37,41,80,1,0
472,1,4,2,3843,2087,1,59,20,33,0,1
505,0,1,1,1454,3067,1,9,98,96,3,1
291,1,0,1,4829,3626,1,61,99,47,2,1
950,1,0,2,867,1404,1,62,33,60,4,0
236,0,3,0,3260,1630,1,50,68,2,2,1
955,2,0,0,876,1768,1,26,61,60,4,1
64,1,2,1,1944,2557,1,31,79,0,3,1
345,1,0,3,3028,482,1,10,14,3,0,0
543,2,3,2,4129,3156,0,66,54,11,2,0
803,1,3,0,2423,3500,1,27,56,75,0,0
900,2,0,3,2946,3461,1,48,62,64,4,1
174,1,1,1,4081,1872,1,23,41,7,0,1
237,2,4,0,1128,4162,0,80,38,19,2,1
135,2,3,3,1871,1405,1,3,71,65,4,0
105,2,3,3,1642,316,0,28,58,88,2,1
944,0,3,0,930,1177,0,25,65,18,0,1
920,1,1,3,3959,2115,0,61,10,26,4,1
556,0,2,1,264,1144,1,3,11,83,4,0
677,1,2,0,1019,1946,0,61,38,71,4,0
925,2,1,2,1832,936,0,21,36,40,1,0
618,2,0,0,3458,3168,0,63,91,71,4,1
245,0,2,1,10,4555,0,75,45,81,3,1
861,0,1,0,3978,785,1,70,31,54,0,1
19,2,2,1,2417,4043,1,19,38,87,2,0
834,1,3,0,959,748,1,12,31,95,3,0
325,0,4,2,302,4253,1,83,92,10,4,1
498,1,1,0,1156,1834,0,52,88,67,0,1
369,2,4,3,4242,1040,1,29,21,56,2,1
276,2,2,3,3924,2010,1,28,54,74,4,1
799,1,4,2,495,3411,1,91,38,53,3,0
38,2,4,2,3920,320,0,18,47,40,1,1
602,0,0,1,34,2712,0,45,84,0,2,1
670,1,2,2,588,3821,1,37,71,22,0,0
701,0,2,1,1618,1750,0,5,99,40,1,0
996,0,0,0,714,1606,0,25,13,62,1,1
339,2,4,3,1663,4010,1,27,38,18,1,1
689,1,1,0,4022,578,1,0,7,23,4,1
775,0,2,2,3638,1833,1,57,11,17,0,1
70,0,2,2,1438,1937,0,87,38,88,4,1
490,0,0,3,1650,4682,0,37,35,14,4,1
506,0,2,1,107,2787,0,63,63,64,3,1
117,0,4,3,133,623,1,3,80,56,1,0
196,2,1,2,174,4226,0,29,43,5,4,1
845,0,1,2,4543,592,1,17,3,26,0,1
14,2,0,3,1829,995,1,8,99,92,1,0
229,1,1,1,3463,268,0,41,15,73,4,0
584,2,4,0,1558,1558,1,17,29,67,4,0
776,1,1,0,4388,1249,0,47,97,58,4,1
731,0,0,2,2085,787,1,73,50,48,0,0
613,0,3,0,2099,2021,1,32,3,80,2,1
554,0,3,2,1505,1899,0,16,47,27,4,0
840,0,4,0,96,891,0,95,14,36,1,1
900,1,2,1,4465,767,1,89,11,59,2,0
395,2,2,0,2775,2446,0,1,47,40,3,1
276,2,2,1,2543,4056,1,66,5,79,3,1
524,0,3,2,4643,4332,1,62,25,50,1,1
486,0,0,1,2190,2305,1,45,7,54,3,1
796,1,4,2,638,21,1,7,75,76,2,0
976,2,4,0,2602,1926,1,52,26,91,4,1
760,1,0,1,510,1314,1,75,31,82,1,1
141,1,2,2,1242,2580,1,94,4,43,3,0
143,1,4,3,2122,1929,0,16,69,78,0,1
236,2,2,0,4980,2177,0,22,66,18,4,1
674,1,4,2,367,3542,0,74,58,58,4,1
232,1,1,0,3749,3908,0,31,97,30,1,1
626,2,4,1,2939,3991,1,8,77,81,1,0
258,1,1,2,3200,1496,0,56,62,92,2,1
955,1,1,3,1016,387,1,90,0,56,3,0
34,0,2,2,2109,1551,0,10,9,19,2,0
525,0,4,1,1529,4502,1,71,44,56,0,0
455,0,2,1,2277,1520,0,3,43,22,0,0
946,0,2,3,2535,3395,0,33,89,20,3,0
155,1,2,3,3971,1294,0,94,82,32,3,1
117,2,0,3,773,2018,1,67,46,5,3,0
767,2,2,3,1207,2247,0,46,74,56,2,0
930,1,0,0,2667,3913,1,18,34,9,2,1
453,0,3,0,483,2066,1,95,70,39,4,0
326,1,4,2,2274,2664,0,60,29,50,3,1
506,0,4,2,360,2121,0,41,67,10,1,0
539,2,3,0,2953,2828,0,99,3,29,1,0
803,0,0,0,2631,1959,1,11,21,99,1,1
48,2,4,2,529,1662,1,97,57,15,2,0
353,1,0,2,4237,1818,0,8,14,7,1,0
5,0,0,1,2673,3629,0,1,86,32,4,0
452,0,1,2,2642,4972,1,28,88,90,1,0
811,0,1,0,20,3870,1,84,36,36,3,0
124,2,0,2,535,4563,0,12,81,2,1,1
216,1,0,2,3116,2473,0,80,73,96,2,1
869,0,3,0,3377,3941,0,19,66,82,0,1
160,0,1,2,4517,255,1,28,9,87,2,1
690,2,4,1,2821,2750,1,54,15,73,3,1
403,2,3,3,1120,146,1,33,55,70,2,0
51,2,0,1,4721,1452,1,12,9,64,1,1
801,2,1,0,492,3907,0,16,76,42,4,1
769,1,0,2,85,2266,1,71,35,39,1,0
267,1,4,0,583,3660,1,80,79,92,0,0
360,1,3,3,94,2390,0,52,55,94,4,1
512,2,4,2,407,2204,0,34,39,44,2,1
404,2,3,3,3497,2449,0,49,44,41,3,1
910,0,0,2,2757,4757,0,66,8,95,0,0
315,2,3,0,3858,3311,1,31,89,23,1,0
432,1,3,0,938,513,0,18,63,20,3,0
920,0,0,0,3863,1179,0,18,22,21,0,0
342,2,2,2,696,515,1,84,55,5,2,0
162,0,1,1,1845,2925,0,19,79,64,2,1
973,2,3,2,2889,3358,0,69,48,4,2,0
814,1,3,1,2339,3049,0,71,79,56,1,0
875,0,2,1,4108,3306,0,36,18,88,3,1
330,0,4,0,2247,1397,1,7,72,36,3,1
285,2,2,2,2426,3961,0,80,29,19,4,0
383,1,4,3,112,3866,1,58,22,48,4,0
444,0,0,2,1213,4907,1,38,55,33,2,0
698,1,1,0,4728,1083,1,75,68,82,3,1
527,0,3,1,4301,2514,1,36,77,72,1,0
864,2,0,2,2710,3585,1,38,5,69,1,0
521,2,4,0,4070,1578,1,61,2,70,3,1
369,2,3,1,1853,309,0,71,94,32,3,1
970,2,0,3,688,1500,1,51,4,76,4,1
594,0,2,1,1577,4193,0,3,47,44,0,1
864,0,2,2,2440,3484,1,59,84,67,1,1
583,2,2,3,2997,1702,0,72,55,31,4,0
307,1,0,0,4769,894,0,2,39,95,1,1
224,1,2,2,516,731,0,72,42,77,2,0
226,2,0,0,3977,1649,0,92,94,2,0,1
269,0,2,2,2707,4955,0,27,75,14,0,1
13,1,0,3,4249,584,1,20,73,50,3,1
269,2,0,0,4325,4293,1,33,92,70,0,0
772,2,2,2,2847,2193,1,10,65,75,3,0
675,2,1,2,2288,2145,0,62,67,18,4,0
260,2,3,3,156,3362,1,14,50,14,3,1
478,2,2,1,1105,2674,1,56,41,85,1,0
739,0,1,3,3150,951,1,8,47,4,2,1
847,2,4,3,1750,4303,1,72,5,23,2,0
751,2,3,3,2959,714,1,49,73,80,2,1
333,0,3,1,2131,722,1,56,0,98,4,1
986,0,3,2,880,4167,1,72,64,94,4,0
176,0,2,0,1376,4791,0,99,63,67,1,0
346,1,0,2,804,474,0,33,20,26,2,0
919,0,2,3,725,4346,1,14,30,38,0,1
314,0,2,0,477,3999,0,83,1,31,1,1
103,2,1,1,1050,4250,0,55,80,82,2,1
78,1,0,1,3438,4313,0,68,36,15,2,0
622,0,0,0,1315,2607,0,13,71,40,3,0
379,1,2,0,3313,3654,0,68,69,71,0,1
727,2,4,2,136,4372,0,80,86,68,4,1
424,1,1,2,420,3453,0,35,72,74,0,1
78,0,4,1,4931,2013,1,7,65,66,1,0
357,0,0,3,4143,1455,1,72,35,50,2,0
668,0,0,2,3734,3335,0,4,33,2,4,0
112,2,2,1,4259,3457,0,47,14,97,4,1
513,2,4,1,1921,465,0,31,76,20,4,1
997,2,3,2,1686,1578,1,15,9,60,2,0
67,0,1,3,580,3696,1,89,96,3,4,1
875,1,4,2,1119,943,1,47,71,75,0,1
504,2,1,2,863,3143,1,88,62,92,3,1
439,2,4,1,2491,2058,1,37,43,3,2,0
428,1,1,2,4161,4521,0,30,16,38,0,1
20,0,3,2,2359,4503,1,18,36,89,2,0
621,2,2,0,3847,2343,0,82,17,80,2,0
903,2,1,0,4484,2981,1,70,11,11,0,0
609,2,2,2,4002,4417,0,17,40,7,0,1
145,2,2,2,2252,2640,1,41,7,10,2,0
421,2,0,2,58,4631,0,85,8,36,2,1
172,2,2,0,3324,3558,1,70,72,23,3,1
262,2,0,0,4234,648,1,32,93,86,4,1
829,1,3,3,3856,2163,1,15,42,89,2,1
43,1,2,1,1850,4736,0,90,35,62,3,0
439,2,1,2,234,4756,0,16,40,97,2,1
965,0,3,2,2856,3637,1,93,55,49,1,0
891,1,1,1,985,744,1,16,92,83,2,1
89,1,3,1,3005,140,1,30,87,59,1,0
773,1,4,1,4272,1609,1,29,76,70,3,0
527,1,2,0,940,3501,1,39,27,11,1,1
631,0,0,2,801,1151,0,57,64,92,3,1
371,1,3,2,3065,1701,1,14,52,30,4,0
119,1,3,3,3261,2535,0,15,61,76,4,1
391,0,2,0,3587,2239,0,88,26,62,2,0
509,2,4,2,2860,4264,1,93,60,78,3,0
532,1,1,0,2994,4725,1,98,57,67,0,0
591,2,4,2,4382,3071,1,25,98,48,0,1
805,0,2,0,1530,1851,0,24,33,46,4,0
529,0,4,2,2629,1410,1,80,12,28,0,1
261,0,0,1,1257,3526,0,88,70,13,1,1
227,0,4,2,2724,154,1,17,49,72,0,1
719,2,1,3,4106,2124,1,78,86,48,3,1
494,1,0,3,4077,2495,1,69,11,99,2,1
519,0,2,1,1524,2428,0,62,50,67,3,0
513,2,2,3,4482,3557,0,93,33,89,0,0
723,2,0,1,2979,4792,1,14,31,96,0,1
558,2,1,3,1491,3195,1,48,70,60,3,1
217,0,1,0,2637,3938,0,10,1,40,0,1
771,1,4,0,4038,3933,0,32,74,30,2,1
74,0,2,1,2686,2333,0,94,74,48,2,1
412,1,3,3,1759,4659,1,54,12,67,3,0
446,0,4,1,4795,4372,1,28,64,45,0,1
165,1,4,1,2514,3776,0,66,81,64,2,0
128,0,0,3,1337,900,0,37,2,85,2,0
709,0,1,3,4320,1332,1,59,82,0,1,1
911,1,3,1,2834,594,0,42,3,51,4,1
6,1,2,0,2080,3402,0,28,25,28,1,1
679,2,3,1,2571,1514,0,95,71,55,2,1
929,2,1,1,3217,3604,1,29,67,86,2,1
131,0,3,3,3663,766,1,94,1,87,3,0
81,2,3,0,1792,1167,0,26,45,73,4,0
467,1,4,1,3655,1894,1,45,83,16,2,1
399,2,3,2,4990,4790,1,85,53,24,3,0
661,2,4,3,2506,1115,0,19,89,91,0,1
406,0,4,0,2230,2958,0,52,94,95,2,1
738,0,2,3,2462,124,0,53,61,8,3,0
443,2,2,3,1949,477,1,39,92,8,1,0
929,2,1,1,4960,3713,1,80,23,50,0,1
831,2,1,3,2949,382,0,20,85,83,4,0
873,1,0,0,3746,1296,0,54,84,42,0,0
6,0,4,0,2137,2291,1,8,79,8,1,0
306,1,4,3,3663,2734,1,51,24,5,2,1
854,1,0,2,3778,1174,1,70,84,61,2,1
423,2,1,1,3829,4894,1,80,42,11,1,0
611,0,0,3,2744,4139,1,23,7,92,2,0
670,1,0,0,791,3392,1,76,47,84,0,1
173,0,0,0,2008,933,1,83,67,46,3,0
564,0,2,0,56,4634,0,41,14,94,3,0
654,0,4,2,4481,1377,0,53,29,96,3,1
938,0,3,1,3292,1903,0,8,82,24,2,0
417,0,3,3,676,2362,1,37,12,75,1,0
548,1,4,1,774,2526,1,22,99,22,0,0
584,0,3,0,3682,865,0,46,53,90,1,0
526,2,1,0,4665,2093,1,47,56,45,1,1
547,0,0,1,306,2998,0,10,7,97,1,0
389,0,0,0,1995,2296,0,19,62,31,4,1
290,0,3,1,2150,3768,1,42,20,7,2,0
720,1,0,1,1502,2957,0,15,1,43,1,1
98,1,2,3,3360,3608,1,95,72,65,1,0
823,1,0,2,3289,3584,0,33,17,25,4,1
911,1,4,3,141,329,1,37,71,12,1,1
646,1,2,2,2752,2971,1,22,5,33,4,0
935,1,0,0,59,2442,1,21,36,72,4,1
946,2,1,2,4603,3253,1,8,64,91,3,1
151,0,1,1,1599,4558,0,21,74,59,2,1
217,1,4,2,2423,4080,1,33,82,50,0,0
573,0,3,2,551,814,0,30,57,28,0,0
892,0,3,2,4359,3582,1,42,82,46,1,1
955,1,3,1,3412,4589,0,96,11,35,0,1
807,1,0,3,34,3169,0,65,39,40,1,0
113,1,4,1,3670,1668,0,69,44,97,1,0
904,0,4,0,1826,1761,0,5,71,96,4,0
485,2,4,2,4744,3121,1,40,56,99,0,1
580,0,4,0,583,4379,1,64,52,23,1,0
375,1,1,0,4214,1807,0,0,95,71,1,0
918,0,0,2,1634,173,1,1,8,74,3,1
316,1,1,0,3624,592,0,75,96,96,0,1
410,2,0,3,238,1348,0,41,74,31,1,1
112,0,4,1,2825,597,0,12,90,89,3,0
383,2,2,2,3166,2772,0,13,82,13,2,1
802,0,4,1,4723,4394,1,84,79,6,2,1
543,0,3,3,1075,1336,1,67,25,66,1,1
876,2,1,3,1253,3804,1,68,46,41,0,1
729,1,3,0,4446,2006,1,15,41,30,0,0
97,1,2,3,2894,2115,0,55,43,19,3,0
804,2,0,3,3817,316,0,64,88,67,4,0
125,0,0,2,1770,834,1,6,7,10,2,1
849,2,0,1,2596,879,1,76,94,26,4,0
988,2,1,0,3474,239,0,28,87,48,3,1
802,1,1,1,4181,1222,1,24,50,99,1,1
163,0,1,1,2987,2562,1,91,63,13,4,0
477,0,2,3,1081,3203,0,55,54,40,1,0
72,2,4,1,4037,2551,1,96,63,49,1,1
986,0,2,3,2609,2465,0,73,86,54,1,1
933,2,2,2,780,2383,0,73,73,64,2,0
973,2,3,1,4442,3630,1,12,28,54,3,1
776,2,3,3,1973,4974,1,78,11,31,0,1
148,2,2,0,1184,1043,1,82,77,52,3,1
881,1,2,0,4617,2785,1,28,70,99,1,0
285,0,0,0,4037,4898,0,31,7,52,4,0
720,2,4,0,1548,3208,0,8,77,79,1,1
265,1,2,0,4025,4672,0,33,59,89,2,0
553,1,1,3,1481,1569,0,24,30,53,4,0
167,1,2,2,883,2009,0,78,31,50,3,1
656,1,2,0,3678,591,0,4,4,2,1,0
591,2,1,2,3426,1802,0,78,74,77,3,0
633,0,0,3,2916,1353,1,44,13,51,0,1
110,0,3,3,4550,4081,0,50,51,93,0,0
502,1,1,1,484,420,1,17,90,81,2,0
183,0,3,1,4171,4078,0,23,94,53,2,1
770,2,2,1,15,2721,0,31,37,95,2,1
160,0,1,2,4946,858,0,31,30,36,0,1
664,1,4,2,391,1550,0,38,27,55,1,0
874,2,3,0,3335,3948,1,70,71,22,0,0
683,2,2,2,1425,650,0,10,57,92,2,1
568,0,1,0,200,1463,0,99,75,22,3,1
787,2,2,3,2622,4862,0,11,99,62,4,1
871,1,1,1,3766,2134,1,88,38,31,4,0
817,2,2,2,3447,2683,1,54,59,27,4,1
871,0,2,1,4950,2438,0,12,37,17,1,0
739,0,0,1,3622,1880,0,39,4,74,1,0
463,0,1,2,2622,451,1,32,47,66,2,1
470,0,1,3,1859,2152,1,41,64,50,1,1
440,0,2,0,4584,2161,1,28,98,36,2,1
620,2,4,3,4218,767,1,33,43,27,2,0
894,0,4,1,827,2788,0,11,81,0,3,0
29,1,2,2,4014,2943,0,92,87,92,4,1
90,0,4,0,2563,2830,1,23,18,71,1,1
233,1,0,1,2248,2369,1,16,13,94,4,1
706,2,2,2,528,3989,0,82,33,43,4,1
646,0,4,1,897,3760,0,2,82,86,4,0
980,1,2,3,3490,4670,1,72,29,24,3,1
769,1,2,2,4323,1560,0,94,15,88,2,1
186,0,1,1,4149,3567,0,55,20,31,3,1
810,1,1,3,1266,1057,1,28,74,86,2,1
609,1,0,0,3118,1743,0,71,91,0,4,1
805,1,4,3,1929,2771,0,41,60,95,0,1
703,1,1,3,2165,3009,1,12,23,3,2,1
120,1,3,2,3091,4124,0,34,20,89,3,1
249,1,2,1,2983,62,0,96,3,55,2,1
211,0,4,1,360,3812,1,67,17,98,4,1
482,1,1,2,4433,1979,0,66,32,63,3,1
374,1,4,1,3298,4076,0,38,62,29,1,0
968,2,3,3,907,2560,1,16,18,53,0,1
787,1,0,0,1281,4043,1,68,89,29,3,1
20,0,4,2,2715,2847,1,5,44,62,2,0
212,2,3,0,2410,1364,1,3,90,26,2,1
96,0,2,1,3252,3579,0,15,43,74,4,0
255,0,1,1,4043,4127,1,7,46,82,0,1
552,1,4,2,3311,531,0,72,5,25,0,1
973,1,1,3,4570,3888,0,63,43,97,2,0
866,0,1,0,4790,3442,0,90,38,45,1,1
127,1,3,3,1545,1129,1,26,70,8,4,1
863,2,2,3,1356,3755,0,80,64,73,4,1
631,1,1,1,1742,2270,1,65,53,20,3,1
722,1,2,0,4008,2051,1,45,33,59,4,1
680,1,4,2,27,2479,1,30,10,21,2,0
139,1,4,3,3491,126,1,37,87,37,1,0
377,2,4,1,43,4873,1,68,85,67,0,1
926,2,3,2,1946,2712,0,22,60,28,1,1
583,1,3,0,4626,1011,0,28,64,51,4,1
320,1,1,1,1493,3289,1,64,1,99,1,1
42,2,3,0,2258,1942,1,73,30,18,0,0
133,1,0,0,1473,2021,1,68,56,32,0,1
370,2,2,3,1554,4128,1,64,37,91,0,1
330,2,2,3,199,2684,0,99,89,5,4,0
722,2,3,2,1473,3510,0,78,89,30,4,0
824,0,2,1,2732,1161,1,72,81,27,0,0
620,1,0,0,1634,4162,1,52,63,62,0,1
445,1,0,2,2053,3481,1,38,50,34,1,0
153,2,0,2,4761,526,0,8,57,99,0,1
660,0,2,1,1486,3772,1,65,42,75,0,0
851,2,0,0,3564,960,1,56,56,58,3,0
52,1,2,3,940,3639,1,62,39,37,3,0
211,1,3,3,1006,3501,1,48,91,39,4,0
481,1,3,2,657,1845,0,47,58,76,0,1
484,1,0,1,4174,3803,1,73,1,92,0,0
958,0,1,3,2555,528,1,26,24,29,3,1
99,0,4,2,3256,4283,0,5,78,3,3,1
512,1,0,2,1451,764,1,40,49,94,4,1
200,2,0,2,992,1438,1,75,32,79,2,1
88,1,1,2,221,54,1,75,84,49,2,0
81,2,0,0,777,4450,1,84,89,72,1,0
73,2,3,3,394,4008,0,73,46,91,1,1
869,1,2,2,1135,1696,1,35,64,98,4,0
245,2,2,2,1483,2623,0,39,13,98,4,0
844,2,1,1,2946,313,1,67,10,19,0,1
153,1,4,2,2322,4890,1,27,85,77,0,0
688,0,4,0,294,3923,0,10,5,30,4,0
171,2,2,0,169,4548,1,21,23,74,2,0
232,2,1,1,3518,2625,0,41,27,44,4,1
876,1,1,2,1702,4402,0,43,77,74,0,1
888,1,0,1,3885,1670,0,1,29,49,0,0
202,2,2,2,2717,4240,0,54,34,12,4,1
525,2,3,2,4749,3368,1,79,79,16,3,0
